member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal,loan_status
1754369,4100,4100,4100.0,36 months,BAT6352293,8.9,A,MTC Giles W. Dalby Correctional Facility,1 year,MORTGAGE,40000.0,Not Verified,n,home_improvement,Home Setup and New Utilities,793xx,1,355.83,0.0,INDIVIDUAL,,61th week,0.0,97218.0,1
9387324,14125,14125,14075.0,36 months,,11.99,B,Section Leader Hematology,10+ years,MORTGAGE,85000.0,Not Verified,n,debt_consolidation,Credit Card Consolidation,296xx,0,2331.54,0.0,INDIVIDUAL,,96th week,305.0,37542.0,0
14637619,20000,20000,20000.0,36 months,BAT3016651,8.9,A,Sales Manager,< 1 year,RENT,90000.0,Verified,n,credit_card,Credit card refinancing,368xx,2,2092.44,0.0,INDIVIDUAL,,74th week,0.0,33182.0,0
8081573,7000,7000,7000.0,36 months, ,21.15,E,gulfstream dallas,10+ years,MORTGAGE,70000.0,Verified,n,vacation,pesonal loan,760xx,1,2005.55,0.0,INDIVIDUAL,,91th week,0.0,21906.0,1
26236345,9600,9600,9600.0,36 months, ,8.39,A,IT Professional,10+ years,MORTGAGE,70000.0,Source Verified,n,credit_card,Credit card refinancing,554xx,0,909.15,0.0,INDIVIDUAL,,74th week,0.0,154958.0,0
41310445,7000,7000,7000.0,36 months, ,13.66,C,Certified nursing assistant,10+ years,RENT,62000.0,Not Verified,n,debt_consolidation,Debt consolidation,600xx,3,768.57,0.0,INDIVIDUAL,,52th week,0.0,40864.0,0
26198589,10000,10000,10000.0,36 months, ,10.99,B,Loan Processor,10+ years,RENT,46000.0,Source Verified,n,debt_consolidation,Debt consolidation,905xx,0,892.02,0.0,INDIVIDUAL,,48th week,80.0,33365.0,0
9390840,20000,20000,20000.0,60 months,BAT3938478,16.2,C,store mgr.,9 years,MORTGAGE,70000.0,Verified,n,credit_card,get rid of,300xx,1,1826.62,0.0,INDIVIDUAL,,30th week,0.0,220642.0,1
69333291,5000,5000,5000.0,36 months,BAT4106493,13.18,C,invenotry,10+ years,OWN,45000.0,Verified,n,home_improvement,Home improvement,996xx,0,103.09,0.0,INDIVIDUAL,,9th week,0.0,210092.0,0
5481929,4500,4500,4500.0,36 months,BAT3141736,19.72,D,Beaumont Retirement Services,1 year,RENT,38000.0,Not Verified,n,other,Improvement loan,194xx,0,1470.58,0.0,INDIVIDUAL,,139th week,0.0,22490.0,0
32729029,3600,3600,3600.0,36 months, ,13.98,C,Technical Support,10+ years,MORTGAGE,37000.0,Verified,n,debt_consolidation,Debt consolidation,328xx,1,199.82,0.0,INDIVIDUAL,,22th week,0.0,25785.0,1
5318962,15575,15575,15575.0,36 months, ,12.12,B,Lancaster School District,< 1 year,RENT,58000.0,Verified,n,debt_consolidation,Debt Consolidation,935xx,1,3048.75,0.0,INDIVIDUAL,,144th week,0.0,43361.0,0
49725005,10000,10000,10000.0,36 months, ,5.93,A,Field Sales Engineer,< 1 year,OWN,110000.0,Not Verified,n,home_improvement,Home improvement,750xx,2,356.48,0.0,INDIVIDUAL,,35th week,672.0,157637.0,0
66085064,15000,15000,15000.0,60 months,BAT5260863,14.65,C,Fraud Risk Manager,10+ years,MORTGAGE,152754.0,Source Verified,n,major_purchase,Major purchase,750xx,5,530.88,0.0,INDIVIDUAL,,13th week,0.0,272817.0,0
19485659,17000,17000,16900.0,36 months,BAT4217242,8.39,A,Coding Coordinator,10+ years,MORTGAGE,100000.0,Not Verified,n,debt_consolidation,Debt consolidation,667xx,1,1739.52,0.0,INDIVIDUAL,,87th week,0.0,158418.0,0
37506453,10000,10000,10000.0,36 months,BAT4127326,14.99,C,op-a-melt department,4 years,MORTGAGE,42000.0,Source Verified,n,home_improvement,Home improvement,467xx,0,1389.37,0.0,INDIVIDUAL,,56th week,0.0,7277.0,0
13857585,6000,6000,6000.0,36 months, ,11.99,B,a/r clerk,9 years,MORTGAGE,27000.0,Source Verified,n,credit_card,Credit card refinancing,483xx,2,974.89,0.0,INDIVIDUAL,,95th week,0.0,96244.0,0
15800007,15625,15625,15625.0,36 months,BAT3274746,14.16,C,Project Engineer,8 years,MORTGAGE,96456.0,Source Verified,n,debt_consolidation,Debt consolidation,254xx,2,2937.8,0.0,INDIVIDUAL,,91th week,0.0,451309.0,0
64313919,12100,12100,12100.0,36 months, ,11.53,B,Corpsman,4 years,RENT,38000.0,Source Verified,n,credit_card,Credit card refinancing,220xx,1,440.88,0.0,INDIVIDUAL,,17th week,0.0,11968.0,0
55689516,6000,6000,6000.0,36 months, ,10.99,B,Lead QA/QI Specialist,1 year,OWN,55000.0,Not Verified,n,car,Car financing,460xx,1,349.69,0.0,INDIVIDUAL,,31th week,0.0,56626.0,0
59599397,5000,5000,5000.0,36 months, ,12.69,C,,n/a,RENT,35000.0,Source Verified,n,credit_card,Credit card refinancing,070xx,1,291.72,0.0,INDIVIDUAL,,26th week,0.0,13660.0,0
5308018,7000,7000,7000.0,36 months,BAT3141736,13.11,B,Hartford Public Schools,< 1 year,RENT,44000.0,Not Verified,n,debt_consolidation,Blessing,061xx,0,561.85,0.0,INDIVIDUAL,,35th week,0.0,31257.0,1
16661015,4000,4000,4000.0,36 months, ,15.31,C,owner,10+ years,MORTGAGE,65000.0,Not Verified,n,debt_consolidation,Debt consolidation,342xx,0,815.04,0.0,INDIVIDUAL,,91th week,0.0,11982.0,0
58642144,20000,20000,20000.0,36 months,BAT5662637,7.89,A,,n/a,MORTGAGE,130000.0,Source Verified,n,debt_consolidation,Debt consolidation,989xx,0,722.3,0.0,INDIVIDUAL,,26th week,0.0,297956.0,0
58015564,8400,8400,8400.0,36 months,BAT5662637,9.17,B,Department Manager,5 years,RENT,70000.0,Not Verified,n,credit_card,Credit card refinancing,941xx,0,353.0,0.0,INDIVIDUAL,,26th week,0.0,5524.0,0
64587825,20000,20000,20000.0,36 months,BAT5241177,9.99,B,Manager,10+ years,RENT,65000.0,Verified,n,debt_consolidation,Debt consolidation,906xx,0,619.75,0.0,INDIVIDUAL,,17th week,0.0,30127.0,0
65022472,10000,10000,10000.0,36 months, ,12.29,C,FRONT OFFICE,2 years,RENT,30000.0,Source Verified,n,other,Other,853xx,1,293.29,0.0,INDIVIDUAL,,13th week,0.0,27624.0,0
14708066,20000,20000,20000.0,36 months,BAT3016651,8.9,A,Attorney,7 years,RENT,135000.0,Source Verified,n,debt_consolidation,Debt consolidation,787xx,4,2386.71,0.0,INDIVIDUAL,,96th week,0.0,178946.0,0
40944936,20000,20000,20000.0,36 months,BAT5060554,11.99,B,Supervisor,10+ years,RENT,175000.0,Source Verified,n,other,Other,756xx,0,2054.7,0.0,INDIVIDUAL,,52th week,335.0,82806.0,0
6928034,9600,9600,9600.0,36 months, ,14.09,B,Dr Pepper snapple Group,4 years,RENT,35000.0,Not Verified,n,credit_card,Deb Consolidation,531xx,0,2130.3,0.0,INDIVIDUAL,,126th week,0.0,87312.0,0
60908370,20000,20000,20000.0,36 months, ,10.99,B,Registered Nurse,1 year,MORTGAGE,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,481xx,1,860.04,0.0,INDIVIDUAL,,22th week,0.0,62680.0,0
72818639,1600,1600,1600.0,36 months, ,17.86,D,Hes specialist,< 1 year,OWN,124000.0,Verified,n,other,Other,770xx,2,0.0,0.0,INDIVIDUAL,,NAth week,0.0,142599.0,0
7028692,20000,20000,20000.0,60 months,BAT3404765,23.63,F,Thompson Pump & Mfg Inc,6 years,RENT,65000.0,Source Verified,n,debt_consolidation,2013 Debt Consolidation Loan,339xx,1,9976.41,0.0,INDIVIDUAL,,135th week,0.0,40451.0,0
60214599,3000,3000,3000.0,36 months, ,13.33,C,Senior Claims Adjuster,10+ years,OWN,55000.0,Verified,n,home_improvement,Home improvement,953xx,0,154.52,0.0,INDIVIDUAL,,22th week,0.0,37560.0,0
43855133,6000,6000,6000.0,36 months,BAT4729018,7.89,A,Foreman,1 year,RENT,65000.0,Not Verified,n,major_purchase,Major purchase,925xx,0,372.68,0.0,INDIVIDUAL,,48th week,1208.0,19401.0,0
68539205,8000,8000,7750.0,36 months, ,10.99,B,valet attendat,2 years,OWN,30000.0,Source Verified,n,debt_consolidation,Debt consolidation,601xx,0,154.58,0.0,INDIVIDUAL,,9th week,0.0,23432.0,0
37977593,14800,14800,14800.0,60 months, ,18.54,E,optician,3 years,RENT,39000.0,Source Verified,n,credit_card,Credit card refinancing,461xx,2,1828.66,0.0,INDIVIDUAL,,35th week,567.0,52609.0,0
3919186,21000,21000,21000.0,36 months,BAT3938478,15.61,C,Vice President - Global Alliance,1 year,RENT,125000.0,Verified,n,house,Credit Cards Consolidation,945xx,1,1553.23,0.0,INDIVIDUAL,,30th week,0.0,16559.0,1
7219704,10000,10000,10000.0,36 months,BAT3404765,6.62,A,MCC Control Systems,2 years,RENT,90000.0,Not Verified,n,debt_consolidation,Final Debt Payoff,945xx,0,528.22,0.0,INDIVIDUAL,,48th week,0.0,15167.0,1
26238863,1000,1000,1000.0,36 months,,12.49,B,CRT RCP,10+ years,MORTGAGE,41000.0,Not Verified,n,debt_consolidation,Debt consolidation,658xx,0,116.04,0.0,INDIVIDUAL,,65th week,0.0,164165.0,0
58942695,3250,3250,3250.0,36 months, ,13.99,C,WAREHOUSE WORKER,4 years,MORTGAGE,25000.0,Verified,n,home_improvement,Home improvement,935xx,2,178.29,0.0,INDIVIDUAL,,22th week,0.0,15398.0,0
64932693,24000,24000,24000.0,36 months, ,9.99,B,Maintenance Supervisor,10+ years,MORTGAGE,65000.0,Source Verified,n,debt_consolidation,Debt consolidation,717xx,0,571.69,0.0,INDIVIDUAL,,13th week,0.0,180919.0,0
1633080,15000,15000,15000.0,36 months,,19.72,D,Booz Allen Hamilton,< 1 year,RENT,55000.0,Verified,n,major_purchase,personal,329xx,1,4988.91,0.0,INDIVIDUAL,,156th week,,,1
45670236,20000,20000,20000.0,36 months,BAT4268557,13.33,C,Sales Counselor,3 years,MORTGAGE,220000.0,Source Verified,n,home_improvement,Home improvement,774xx,2,1665.89,0.0,INDIVIDUAL,,35th week,0.0,36228.0,0
14699415,20000,20000,20000.0,36 months, ,7.9,A,service manager IT,8 years,MORTGAGE,123000.0,Source Verified,n,debt_consolidation,Debt consolidation,300xx,1,1575.82,0.0,INDIVIDUAL,,61th week,0.0,174070.0,1
47337224,35000,35000,35000.0,60 months,BAT6612051,22.99,F,Medic/Fire fighter,4 years,MORTGAGE,109000.0,Verified,n,debt_consolidation,Debt consolidation,237xx,0,5143.51,0.0,INDIVIDUAL,,35th week,0.0,261616.0,0
1344547,6500,6500,6475.0,36 months, ,11.71,B,,n/a,RENT,42000.0,Not Verified,n,debt_consolidation,credit cards,945xx,0,1193.44,0.0,INDIVIDUAL,,135th week,,,1
1340795,6000,6000,6000.0,36 months,BAT6492646,6.03,A,Walmart,10+ years,RENT,31500.0,Verified,n,major_purchase,Major Purchase Loan,857xx,0,480.04,0.0,INDIVIDUAL,,96th week,,,1
55426963,4200,4200,4200.0,36 months,BAT422167,8.18,B,Material handler,5 years,MORTGAGE,30000.0,Not Verified,n,home_improvement,Home improvement,134xx,0,183.54,0.0,INDIVIDUAL,,31th week,0.0,69046.0,0
64517116,17000,17000,17000.0,60 months, ,11.53,B,Fire Protection Service,10+ years,MORTGAGE,78000.0,Verified,n,credit_card,Credit card refinancing,442xx,0,473.04,0.0,INDIVIDUAL,,13th week,0.0,182990.0,0
43011985,10000,10000,10000.0,36 months,BAT5060554,11.44,B,Registed Sleep Technologist,5 years,RENT,50000.0,Source Verified,n,credit_card,Credit card refinancing,326xx,1,915.96,0.0,INDIVIDUAL,,48th week,0.0,13391.0,0
59166179,24000,24000,23900.0,36 months,BAT5662637,7.89,A,Owner,9 years,RENT,80000.0,Source Verified,n,debt_consolidation,Debt consolidation,910xx,0,728.71,0.0,INDIVIDUAL,,22th week,0.0,72830.0,0
65649305,12000,12000,12000.0,60 months,BAT5260863,13.33,C,Project Accountant,10+ years,MORTGAGE,65000.0,Not Verified,n,credit_card,Credit card refinancing,926xx,0,386.27,0.0,INDIVIDUAL,,13th week,189.0,319046.0,0
58125863,1200,1200,1200.0,36 months,BAT5662637,15.61,D,Office Support Associate,2 years,OWN,21200.0,Not Verified,n,home_improvement,Home improvement,629xx,0,82.0,0.0,INDIVIDUAL,,26th week,0.0,80292.0,0
12529378,8000,8000,8000.0,60 months,BAT5349407,17.57,D,Pharmacy technician,10+ years,RENT,23000.0,Verified,n,debt_consolidation,Debt consolidation,027xx,0,2431.53,0.0,INDIVIDUAL,,104th week,0.0,6592.0,0
70464524,12000,12000,12000.0,36 months, ,8.18,B,Design Engineer,2 years,MORTGAGE,42500.0,Verified,n,debt_consolidation,Debt consolidation,154xx,0,70.89,0.0,INDIVIDUAL,,9th week,0.0,78166.0,0
11709506,9000,9000,9000.0,36 months, ,10.99,B,Public Relations Manager,2 years,RENT,60900.0,Not Verified,n,debt_consolidation,Discover_Debt Free,334xx,3,241.15,0.0,INDIVIDUAL,,17th week,0.0,43268.0,1
33731035,12000,12000,12000.0,60 months,BAT6248271,16.29,D,Account Representative,9 years,MORTGAGE,51000.0,Not Verified,n,credit_card,Credit card refinancing,553xx,2,1740.85,0.0,INDIVIDUAL,,48th week,0.0,336682.0,0
42702795,11775,11775,11775.0,60 months,BAT5060554,23.99,F,General Manager,3 years,RENT,73000.0,Verified,n,debt_consolidation,Debt consolidation,335xx,1,2453.08,0.0,INDIVIDUAL,,52th week,0.0,7925.0,0
62635214,10000,10000,10000.0,36 months, ,6.89,A,Sr. ITS Administrator,2 years,OWN,103000.0,Source Verified,n,credit_card,Credit card refinancing,773xx,0,217.16,0.0,INDIVIDUAL,,17th week,0.0,603165.0,0
9348268,7000,7000,7000.0,36 months,,17.1,C,Teacher,4 years,RENT,55713.0,Verified,n,other,Other,919xx,0,1711.58,0.0,INDIVIDUAL,,100th week,0.0,53659.0,0
67738708,1200,1200,1200.0,36 months,BAT4106493,12.05,C,Lead Agent,10+ years,OWN,75000.0,Not Verified,n,debt_consolidation,Other,774xx,1,22.21,0.0,INDIVIDUAL,,9th week,0.0,3431.0,0
32128224,9875,9875,9875.0,36 months,BAT6248271,24.08,F,Plant Administrative Assistant,2 years,RENT,22000.0,Verified,n,debt_consolidation,Debt consolidation,824xx,1,1130.05,0.0,INDIVIDUAL,,26th week,0.0,8197.0,0
71319984,10000,10000,10000.0,36 months,BAT6004464,17.57,D,Quoting manager,2 years,OWN,50000.0,Verified,n,other,Other,671xx,2,126.9,0.0,INDIVIDUAL,,4th week,3539.0,4664.0,0
56046068,25000,25000,25000.0,60 months,BAT422167,8.18,B,Registered Nurse,10+ years,MORTGAGE,96000.0,Source Verified,n,debt_consolidation,Debt consolidation,175xx,1,1121.16,0.0,INDIVIDUAL,,31th week,0.0,245333.0,0
49922924,8000,8000,8000.0,36 months,,12.29,C,"Senior Manager, Youth Events",10+ years,RENT,82000.0,Source Verified,n,debt_consolidation,Debt consolidation,111xx,2,595.88,0.0,INDIVIDUAL,,35th week,0.0,114343.0,0
11058759,9000,9000,9000.0,36 months,BAT4711174,7.9,A,forman,2 years,MORTGAGE,50000.0,Verified,n,credit_card,debt crushing,373xx,0,1018.86,0.0,INDIVIDUAL,,109th week,678.0,33871.0,0
58639380,11200,11200,11200.0,36 months,BAT5662637,12.29,C,Retirement Benefits Specialist,10+ years,RENT,92000.0,Source Verified,n,other,Other,207xx,0,632.64,0.0,INDIVIDUAL,,26th week,0.0,202565.0,0
43387078,10000,10000,10000.0,60 months, ,11.99,B,Finance Department-Health Care,2 years,MORTGAGE,41000.0,Verified,n,debt_consolidation,Debt consolidation,606xx,0,1023.06,0.0,INDIVIDUAL,,48th week,841.0,124965.0,0
43966737,7575,7575,7575.0,36 months,,15.61,D,pllant superintendent,10+ years,MORTGAGE,60000.0,Not Verified,n,debt_consolidation,Debt consolidation,300xx,0,947.02,0.0,INDIVIDUAL,,48th week,0.0,150884.0,0
28590767,9475,9475,9475.0,36 months,BAT338166,12.49,B,Deputy Fire Safety Direcotr,6 years,RENT,43742.4,Not Verified,n,debt_consolidation,Debt consolidation,112xx,0,1079.28,0.0,INDIVIDUAL,,52th week,0.0,15390.0,0
70338707,10000,10000,10000.0,36 months,BAT4106493,8.18,B,Business Consultant,8 years,RENT,80000.0,Source Verified,n,debt_consolidation,Debt consolidation,335xx,0,56.81,0.0,INDIVIDUAL,,4th week,88.0,31476.0,0
21869862,11000,11000,11000.0,36 months,BAT4818662,11.67,B,Deputy Press Secretary,4 years,RENT,68000.0,Not Verified,n,debt_consolidation,Debt consolidation,122xx,1,1523.12,0.0,INDIVIDUAL,,83th week,0.0,10177.0,0
57668680,7000,7000,7000.0,36 months,BAT5662637,13.33,C,Janitor,10+ years,RENT,30576.0,Source Verified,n,debt_consolidation,Debt consolidation,061xx,2,429.25,0.0,INDIVIDUAL,,26th week,0.0,2107.0,0
13349587,11625,11625,11625.0,60 months,BAT3274746,18.25,D,WAREHOUSE,10+ years,RENT,45000.0,Source Verified,n,debt_consolidation,Debt consolidation,907xx,2,524.89,0.0,INDIVIDUAL,,13th week,0.0,38412.0,1
61804289,35000,35000,35000.0,36 months, ,6.89,A,Finance Manager,7 years,MORTGAGE,117000.0,Verified,n,debt_consolidation,Debt consolidation,300xx,0,940.69,0.0,INDIVIDUAL,,22th week,0.0,230700.0,0
992770,20675,20675,20675.0,36 months, ,6.99,A,Florida Hospital Zephyrhills,7 years,MORTGAGE,73000.0,Verified,n,major_purchase,Auction,335xx,0,121.19,0.0,INDIVIDUAL,,9th week,,,1
7917865,16000,16000,16000.0,36 months,BAT3780546,9.71,B,Pacifica Host Hotels,3 years,RENT,63000.0,Verified,n,debt_consolidation,Debt consolidation,921xx,3,1850.88,0.0,INDIVIDUAL,,100th week,0.0,20294.0,0
5474830,35000,35000,35000.0,36 months, ,18.49,D,US Army,7 years,MORTGAGE,80000.0,Verified,n,debt_consolidation,2013 loan,654xx,2,10671.63,0.0,INDIVIDUAL,,139th week,0.0,189133.0,0
7187874,4600,4600,4600.0,36 months, ,13.11,B,Marriott,3 years,RENT,45000.0,Not Verified,n,debt_consolidation,Debt Free Loan,852xx,0,627.03,0.0,INDIVIDUAL,,65th week,0.0,14210.0,1
49901652,7500,7500,7500.0,36 months,BAT6612051,12.69,C,General Manager,7 years,RENT,70000.0,Source Verified,n,debt_consolidation,Debt consolidation,913xx,1,214.56,0.0,INDIVIDUAL,,13th week,0.0,112470.0,0
13698775,8000,8000,8000.0,36 months,BAT5019662,8.9,A,TECHNICIAN,< 1 year,RENT,55000.0,Not Verified,n,credit_card,Credit card refinancing,078xx,0,334.12,0.0,INDIVIDUAL,,26th week,0.0,30113.0,1
53443069,7375,7375,7350.0,36 months,BAT3840785,9.99,B,Compliance Analyst,7 years,OWN,50000.0,Source Verified,n,credit_card,Credit card refinancing,844xx,0,388.25,0.0,INDIVIDUAL,,31th week,0.0,20137.0,0
9034796,21850,21850,21850.0,60 months, ,11.99,B,Real Estate Analyst,1 year,MORTGAGE,62500.0,Verified,n,debt_consolidation,Combine Several Loans into 1 Payment,152xx,2,4869.55,0.0,INDIVIDUAL,,117th week,0.0,226114.0,0
25305681,15000,15000,15000.0,60 months,BAT446479,16.99,D,Registered Nurse,5 years,MORTGAGE,100000.0,Source Verified,n,debt_consolidation,Debt consolidation,953xx,5,3278.67,0.0,INDIVIDUAL,,74th week,0.0,18395.0,0
1082110,3250,3250,3250.0,36 months,,10.99,B,State of Kansas,5 years,MORTGAGE,49272.0,Source Verified,n,debt_consolidation,CC Consolidation,660xx,3,577.46,0.0,INDIVIDUAL,,157th week,,,1
71449054,35000,35000,35000.0,36 months,,17.57,D,Physical Therapist,4 years,MORTGAGE,120000.0,Source Verified,n,home_improvement,Home improvement,945xx,0,512.46,0.0,INDIVIDUAL,,4th week,0.0,435075.0,0
43826422,5000,5000,5000.0,36 months,BAT4729018,10.99,B,Teacher,2 years,RENT,56000.0,Not Verified,n,credit_card,Credit card refinancing,984xx,1,419.83,0.0,INDIVIDUAL,,48th week,0.0,52593.0,0
4858842,15000,15000,15000.0,36 months, ,14.33,C,Ocala National Golf Club,< 1 year,MORTGAGE,95000.0,Not Verified,n,wedding,Wedding Expenses,346xx,0,3505.69,0.0,INDIVIDUAL,,144th week,0.0,250278.0,0
1265069,11600,11600,11325.0,60 months,BAT4467682,14.27,C,Henry Schein,8 years,MORTGAGE,35000.0,Verified,n,debt_consolidation,loan1,322xx,0,4451.44,0.0,INDIVIDUAL,,209th week,,,0
15539679,27850,27850,27850.0,36 months, ,12.99,B,Owner/ Doctor of Physical Therapy,6 years,MORTGAGE,95000.0,Not Verified,n,credit_card,Credit card refinancing,078xx,2,4779.2,0.0,INDIVIDUAL,,91th week,0.0,378243.0,0
70273962,20000,20000,20000.0,36 months, ,7.26,A,Marketing Specialist,10+ years,RENT,46000.0,Not Verified,n,credit_card,Credit card refinancing,601xx,1,186.54,0.0,INDIVIDUAL,,9th week,0.0,81917.0,0
1440754,3500,3500,3500.0,36 months,BAT6389048,12.12,B,Kaftan Communities,2 years,MORTGAGE,76000.0,Not Verified,n,credit_card,dc march 2012,483xx,0,691.87,0.0,INDIVIDUAL,,161th week,,,1
67778780,28000,28000,28000.0,36 months, ,7.89,A,RN Case Manager,7 years,MORTGAGE,90000.0,Source Verified,n,debt_consolidation,Debt consolidation,970xx,1,339.1,0.0,INDIVIDUAL,,9th week,0.0,397973.0,0
10788012,21600,21600,21600.0,36 months,,8.9,A,IH Technician,10+ years,MORTGAGE,95000.0,Source Verified,n,debt_consolidation,Consolidate,993xx,0,2766.08,0.0,INDIVIDUAL,,109th week,0.0,31824.0,0
64202898,21375,21375,21025.0,60 months, ,18.25,E,Tax Examining Assistant,10+ years,MORTGAGE,50900.0,Source Verified,n,credit_card,Credit card refinancing,786xx,0,921.78,0.0,INDIVIDUAL,,13th week,0.0,75444.0,0
70609515,10000,10000,10000.0,36 months, ,13.67,C,Research Coordinator (Remote position)),< 1 year,OWN,35000.0,Verified,n,moving,Moving and relocation,675xx,1,121.17,0.0,INDIVIDUAL,,4th week,471.0,68746.0,0
23543766,35000,35000,34925.0,36 months,BAT5319342,15.61,D,IT Director,10+ years,RENT,87739.0,Verified,n,debt_consolidation,Debt consolidation,300xx,0,5537.95,0.0,INDIVIDUAL,,78th week,0.0,190013.0,0
72848256,9000,9000,9000.0,36 months,BAT6004464,9.17,B,Manager / Computer tech,3 years,RENT,28000.0,Source Verified,n,debt_consolidation,Debt consolidation,895xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,4135.0,0
62564900,16000,16000,16000.0,60 months,BAT5241177,10.99,B,Account Manager,2 years,MORTGAGE,55000.0,Not Verified,n,debt_consolidation,Debt consolidation,334xx,0,565.24,0.0,INDIVIDUAL,,17th week,0.0,136358.0,0
23024073,16250,16250,16250.0,60 months, ,13.98,C,Sr. Automation Engineer,5 years,MORTGAGE,97500.0,Not Verified,n,debt_consolidation,Debt consolidation,970xx,0,2938.9,0.0,INDIVIDUAL,,74th week,0.0,209093.0,0
9877620,14400,14400,14400.0,36 months,,10.99,B,Procurement Specialist,3 years,RENT,55000.0,Not Verified,n,debt_consolidation,"CC, Medical, Student Loan, Wedding",310xx,1,2338.69,0.0,INDIVIDUAL,,113th week,0.0,15634.0,0
61575774,4000,4000,4000.0,36 months,BAT4664105,9.17,B,,n/a,MORTGAGE,25000.0,Source Verified,n,credit_card,Credit card refinancing,191xx,0,125.95,0.0,INDIVIDUAL,,22th week,0.0,7950.0,0
64863144,20000,20000,20000.0,60 months,,19.19,E,FEDERAL POLICE OFFICER,10+ years,OWN,98000.0,Verified,n,credit_card,Credit card refinancing,770xx,0,971.13,0.0,INDIVIDUAL,,13th week,0.0,281859.0,0
68239989,30000,30000,30000.0,60 months, ,13.18,C,LEADMAN,6 years,MORTGAGE,110000.0,Source Verified,n,other,Other,223xx,1,633.12,0.0,INDIVIDUAL,,9th week,0.0,481523.0,0
58539383,12300,12300,12300.0,36 months,BAT5662637,13.33,C,,n/a,RENT,28450.0,Verified,n,debt_consolidation,Debt consolidation,452xx,0,763.37,0.0,INDIVIDUAL,,26th week,1481.0,77157.0,0
10427283,20000,20000,20000.0,60 months,,13.67,B,Surveillance Manager,10+ years,MORTGAGE,55400.0,Verified,n,debt_consolidation,Debt Consolidation,497xx,1,4972.42,0.0,INDIVIDUAL,,113th week,0.0,184332.0,0
1683566,15000,15000,15000.0,36 months,BAT3058155,7.9,A,Lake County Hearing Clnic,3 years,MORTGAGE,75000.0,Not Verified,n,debt_consolidation,Debt Relief,327xx,0,1896.12,0.0,INDIVIDUAL,,156th week,,,1
