member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal
70316061,6000,6000,6000,36 months, ,7.89,A,Account Director,10+ years,RENT,68000,Source Verified,n,debt_consolidation,Debt consolidation,322xx,0,36.82,0,INDIVIDUAL,,4th week,0,131081
53413426,13000,13000,13000,36 months,BAT422167,12.69,C,Practice Manager,4 years,MORTGAGE,53920,Verified,n,credit_card,Credit card refinancing,787xx,2,876.5,0,INDIVIDUAL,,31th week,0,222890
59599398,25000,25000,25000,60 months,,13.99,C,Sales,10+ years,MORTGAGE,78000,Not Verified,n,debt_consolidation,Debt consolidation,470xx,1,1403.64,0,INDIVIDUAL,,22th week,0,199685
484117,7000,7000,6800,36 months,BAT4825882,9.32,A,GKN Aerospace,5 years,RENT,92000,Not Verified,n,debt_consolidation,CC Debt Consolidation & Refinance,926xx,0,1046.84,0,INDIVIDUAL,,161th week,,
12418916,10000,10000,10000,36 months, ,8.9,A,Consultant,5 years,RENT,75000,Not Verified,n,debt_consolidation,Debt consolidation,750xx,0,1224.55,0,INDIVIDUAL,,100th week,0,26291
4379253,30000,30000,29950,36 months,BAT5046402,8.9,A,Compassion International,7 years,MORTGAGE,90000,Verified,n,debt_consolidation,Be Debt-Free!,809xx,0,2605.48,0,INDIVIDUAL,,61th week,0,239573
8006850,27900,27900,27900,60 months, ,21.48,E,Engineer,7 years,RENT,76000,Verified,n,debt_consolidation,Debt consolidation,150xx,3,1969.07,0,INDIVIDUAL,,17th week,0,97585
42426374,7200,7200,7200,36 months, ,12.39,C,Bookkeeper,5 years,RENT,30000,Not Verified,n,debt_consolidation,Debt consolidation,064xx,1,710.49,0,INDIVIDUAL,,48th week,0,28883
8753022,25000,25000,25000,36 months, ,14.33,C,kaufman hall,6 years,MORTGAGE,260000,Source Verified,n,other,Other,600xx,0,5423.43,0,INDIVIDUAL,,122th week,51,418261
43274921,18000,18000,18000,60 months,BAT5060554,21.99,E,LPN,3 years,MORTGAGE,50000,Source Verified,n,debt_consolidation,Debt consolidation,301xx,0,3560.74,0,INDIVIDUAL,,52th week,686,170727
67605981,14000,14000,14000,36 months,BAT5260863,7.89,A,Landscape Designer and Superintendent,1 year,MORTGAGE,75000,Not Verified,n,home_improvement,Home improvement,313xx,0,263.17,0,INDIVIDUAL,,13th week,0,14294
21819709,13500,13500,13500,60 months,BAT4818662,12.49,B,General manager,4 years,RENT,50000,Source Verified,n,debt_consolidation,Debt consolidation,163xx,0,2254.41,0,INDIVIDUAL,,78th week,0,52844
46536831,18000,18000,18000,60 months,BAT4268557,16.99,D,Police Detective,10+ years,OWN,110000,Source Verified,n,debt_consolidation,Debt consolidation,902xx,0,2175.28,0,INDIVIDUAL,,39th week,0,61766
51783336,17850,17850,17850,36 months,BAT3840785,12.69,C,Office Manager,5 years,RENT,50000,Not Verified,n,debt_consolidation,Debt consolidation,606xx,1,499.48,0,INDIVIDUAL,,9th week,0,11960
62574726,30000,30000,30000,60 months,BAT4664105,20.99,E,Security Guard,4 years,MORTGAGE,75000,Verified,n,debt_consolidation,Debt consolidation,322xx,0,2101.52,0,INDIVIDUAL,,22th week,0,251734
16811535,1800,1800,1800,36 months, ,12.99,B,Mortgage Banker,2 years,RENT,84000,Verified,n,major_purchase,Major purchase,402xx,1,299.27,0,INDIVIDUAL,,87th week,0,5892
1594780,8500,8500,8500,36 months,BAT5903747,18.25,D,American Express,4 years,RENT,38000,Not Verified,n,debt_consolidation,Debt Reduction Plan,850xx,1,1540.68,0,INDIVIDUAL,,61th week,,
34731849,21000,21000,21000,36 months,BAT6248271,10.99,B,Sr Reg'd Service Assoc,10+ years,MORTGAGE,49600,Source Verified,n,debt_consolidation,Debt consolidation,801xx,0,1180.09,0,INDIVIDUAL,,26th week,0,163677
41271475,5000,5000,5000,36 months,BAT5060554,11.99,B,Mobile Engineer,< 1 year,RENT,115000,Verified,n,medical,Medical expenses,945xx,0,517.01,0,INDIVIDUAL,,52th week,0,25529
51894708,4000,4000,4000,36 months,BAT3840785,14.65,C,President,3 years,OWN,45000,Source Verified,n,credit_card,Credit card refinancing,331xx,2,356.18,0,INDIVIDUAL,,35th week,0,21302
46397394,9800,9800,9800,36 months,BAT4268557,6.68,A,Clinical Manager,10+ years,MORTGAGE,31000,Not Verified,n,home_improvement,Home improvement,451xx,1,433.64,0,INDIVIDUAL,,44th week,0,77760
11940231,18000,18000,18000,60 months,BAT5349407,23.7,F,truck driver,10+ years,MORTGAGE,50000,Verified,n,debt_consolidation,Debt consolidation,272xx,0,7523.48,0,INDIVIDUAL,,104th week,0,124567
67521918,6400,6400,6400,36 months, ,7.26,A,Electrician,7 years,MORTGAGE,64000,Not Verified,n,debt_consolidation,Debt consolidation,315xx,1,71.31,0,INDIVIDUAL,,13th week,0,86806
68268297,19200,19200,19200,60 months,BAT4106493,14.33,C,LPN,10+ years,MORTGAGE,47234,Source Verified,n,credit_card,Credit card refinancing,301xx,0,425.35,0,INDIVIDUAL,,9th week,0,35730
617329,15000,15000,12875,36 months,BAT3745131,9.88,B,amec,3 years,MORTGAGE,100000,Not Verified,n,debt_consolidation,Small Debt Consolidation,300xx,0,1677.94,0,INDIVIDUAL,,78th week,,
54311497,10000,10000,10000,36 months, ,14.65,C,Director of Sales and Catering,9 years,RENT,101692,Source Verified,n,debt_consolidation,Debt consolidation,346xx,2,832.89,0,INDIVIDUAL,,31th week,4454,25853
947490,12000,12000,11975,60 months,,20.99,F,OLAM INTERNATIONAL,10+ years,MORTGAGE,100000,Verified,n,debt_consolidation,PERSONAL LOAN,950xx,1,7362.56,0,INDIVIDUAL,,239th week,,
62725163,4800,4800,4800,36 months,BAT5241177,11.53,B,customer service representative,3 years,OWN,32000,Source Verified,n,credit_card,Credit card refinancing,263xx,0,177.75,0,INDIVIDUAL,,17th week,0,14916
67678053,4000,4000,4000,36 months,BAT5260863,18.25,E,Custodian,10+ years,RENT,42000,Verified,n,debt_consolidation,Debt consolidation,902xx,2,122.41,0,INDIVIDUAL,,13th week,0,18341
42254262,7500,7500,7500,36 months,BAT5060554,11.44,B,Sales Support,10+ years,OWN,27500,Verified,n,credit_card,Credit card refinancing,483xx,0,691.35,0,INDIVIDUAL,,48th week,477,31393
47833342,5600,5600,5600,36 months, ,17.57,D,Supervisor,5 years,RENT,25000,Source Verified,n,house,Home buying,604xx,0,667.41,0,INDIVIDUAL,,39th week,0,13119
72168215,7800,7800,7800,36 months,BAT6004464,15.41,D,System Specialist,8 years,RENT,66000,Verified,n,debt_consolidation,Debt consolidation,927xx,1,0,0,INDIVIDUAL,,NAth week,0,27264
1287496,3250,3250,3250,36 months,BAT4467682,12.42,B,Drivelines Retail Merchandiser,< 1 year,RENT,16000,Source Verified,n,debt_consolidation,Personal,286xx,2,658.84,15,INDIVIDUAL,,161th week,,
8086923,35000,35000,34950,36 months,BAT3780546,12.35,B,CP&Y,10+ years,OWN,130000,Verified,n,home_improvement,Home Improvement Loan,750xx,0,6733.51,0,INDIVIDUAL,,126th week,0,151265
71300431,35000,35000,34950,60 months,BAT6004464,19.99,E,marketing,10+ years,MORTGAGE,92000,Source Verified,n,credit_card,Credit card refinancing,076xx,1,544.17,0,INDIVIDUAL,,4th week,0,101863
195767,15000,15000,350.0070182,36 months, ,13.43,E,PII Construction,< 1 year,MORTGAGE,60000,Not Verified,n,debt_consolidation,Payoff personal debt,231xx,6,648.28,0,INDIVIDUAL,,17th week,,
70620563,10850,10850,10850,36 months,,17.57,D,medical tech,9 years,OWN,54000,Verified,n,credit_card,Credit card refinancing,984xx,0,201.23,0,INDIVIDUAL,,4th week,0,42719
46972135,4000,4000,4000,36 months, ,12.29,C,Legal Assistant,8 years,MORTGAGE,44435,Not Verified,n,home_improvement,Home improvement,284xx,0,350.17,0,INDIVIDUAL,,39th week,0,31366
157299,1600,1600,1200,36 months,BAT350881,9.96,B,hunters,10+ years,RENT,18000,Not Verified,n,medical,medical expenses,334xx,1,96.84,0,INDIVIDUAL,,39th week,,
53885073,7000,7000,7000,36 months, ,22.99,F,Worksite Wellness Specialists,< 1 year,RENT,72000,Verified,n,credit_card,Credit card refinancing,945xx,0,904.27,0,INDIVIDUAL,,35th week,0,190795
5470249,17125,17125,17125,36 months, ,14.33,C,Campus Apartments,4 years,RENT,42000,Verified,n,debt_consolidation,Credit Card Pay Off,191xx,0,3486.6,0,INDIVIDUAL,,100th week,0,88955
13298739,20000,20000,20000,60 months,BAT5019662,25.89,G,Vice President,2 years,RENT,130000,Verified,n,major_purchase,Major purchase,913xx,0,8621.97,0,INDIVIDUAL,,95th week,0,0
66165535,25000,25000,24975,60 months, ,23.99,F,Vice Prsident,10+ years,MORTGAGE,150000,Verified,n,debt_consolidation,Debt consolidation,430xx,4,1519.46,0,INDIVIDUAL,,13th week,0,284196
7021830,12000,12000,12000,36 months,,13.11,B,Cabrera Services,6 years,MORTGAGE,65000,Verified,n,debt_consolidation,Debt consolidation,604xx,1,2487.46,0,INDIVIDUAL,,130th week,0,189620
10026736,15000,15000,15000,60 months,BAT3938478,11.99,B,Client Services Manager,4 years,MORTGAGE,82800,Source Verified,n,car,Car financing,336xx,0,3247.17,0,INDIVIDUAL,,113th week,599,263896
69605078,11500,11500,11500,36 months,BAT4106493,7.26,A,Principal Software Engineer,3 years,RENT,194000,Verified,n,credit_card,Credit card refinancing,554xx,0,128.13,0,INDIVIDUAL,,9th week,0,51129
59731286,30000,30000,30000,60 months,,16.55,D,Consultant,10+ years,MORTGAGE,90000,Verified,n,debt_consolidation,Debt consolidation,541xx,1,1968.19,0,INDIVIDUAL,,26th week,0,284730
46142551,35000,35000,35000,60 months,BAT4268557,20.49,E,Manager,10+ years,MORTGAGE,201000,Verified,n,debt_consolidation,Debt consolidation,193xx,1,5301.02,0,INDIVIDUAL,,39th week,0,301842
46766054,12000,12000,11900,36 months, ,8.18,B,Loan Processor,4 years,RENT,50000,Source Verified,n,debt_consolidation,Debt consolidation,940xx,0,651.67,0,INDIVIDUAL,,44th week,0,45253
18475361,12000,12000,12000,36 months, ,9.17,B,Registered Nurse,7 years,MORTGAGE,90000,Source Verified,n,debt_consolidation,Debt consolidation,945xx,2,1014.51,0,INDIVIDUAL,,57th week,0,402296
51592861,20000,20000,20000,60 months,BAT422167,21.99,F,Engineer,< 1 year,MORTGAGE,110000,Verified,n,home_improvement,Home improvement,088xx,0,1773.4,0,INDIVIDUAL,,26th week,0,376250
19395562,12000,12000,12000,36 months, ,14.99,C,sergeant,10+ years,MORTGAGE,145000,Not Verified,n,debt_consolidation,Debt consolidation,070xx,1,1856.76,0,INDIVIDUAL,,61th week,0,231972
37076508,20000,20000,20000,36 months,,13.66,C,System analyst,10+ years,MORTGAGE,59000,Source Verified,n,debt_consolidation,Debt consolidation,077xx,0,2673.7,0,INDIVIDUAL,,61th week,0,248007
19375364,10000,10000,10000,60 months,BAT4818662,18.99,E,General Merchandise Manager,10+ years,RENT,60000,Source Verified,n,other,Other,021xx,3,2325.05,0,INDIVIDUAL,,70th week,0,26060
23023939,6000,6000,6000,36 months,BAT5319342,7.69,A,Vice President,10+ years,MORTGAGE,95000,Not Verified,n,debt_consolidation,Debt consolidation,483xx,0,541.18,0,INDIVIDUAL,,78th week,0,159873
31117165,25000,25000,25000,36 months,BAT6248271,7.69,A,Director of IT,6 years,MORTGAGE,97000,Source Verified,n,credit_card,Credit card refinancing,532xx,0,1963.71,0,INDIVIDUAL,,65th week,0,304536
70601378,16000,16000,16000,60 months,BAT6004464,10.64,B,Registered Nurse,2 years,MORTGAGE,54000,Not Verified,n,debt_consolidation,Debt consolidation,846xx,1,132.41,0,INDIVIDUAL,,4th week,0,263314
9389282,7000,7000,7000,36 months, ,16.2,C,Route Analyst,6 years,MORTGAGE,41000,Source Verified,n,credit_card,CCREFI,871xx,0,1710.55,0,INDIVIDUAL,,113th week,0,114259
43326381,4200,4200,4200,36 months,BAT4729018,8.67,B,Associate Systems Engineer,1 year,RENT,46500,Not Verified,n,other,Other,019xx,0,290.12,0,INDIVIDUAL,,48th week,0,14056
28811332,12000,12000,12000,36 months, ,9.17,B,,n/a,MORTGAGE,40200,Source Verified,n,debt_consolidation,Debt consolidation,809xx,1,724.27,0,INDIVIDUAL,,35th week,0,173457
49082023,20000,20000,20000,60 months, ,16.99,D,Client Relationship manager,7 years,MORTGAGE,70000,Source Verified,n,debt_consolidation,Debt consolidation,852xx,0,2416.98,0,INDIVIDUAL,,39th week,0,87152
51461941,11875,11875,11875,36 months, ,12.29,C,Accounting Tech,2 years,RENT,25948.21,Verified,n,credit_card,Credit card refinancing,670xx,0,901.9,0,INDIVIDUAL,,35th week,0,21831
47843522,6000,6000,6000,36 months,,10.99,B,Ins Rep,10+ years,MORTGAGE,50000,Source Verified,n,home_improvement,Home improvement,278xx,0,444.62,0,INDIVIDUAL,,39th week,0,177927
48064012,10425,10425,10425,36 months,,17.86,D,business support,< 1 year,RENT,42000,Source Verified,n,debt_consolidation,Debt consolidation,030xx,0,1263.47,0,INDIVIDUAL,,39th week,0,36712
53112424,30000,30000,30000,60 months, ,10.99,B,"Director - Security Fire, Public Records",4 years,MORTGAGE,120000,Source Verified,n,credit_card,Credit card refinancing,320xx,0,1831.23,0,INDIVIDUAL,,31th week,0,344744
49322847,15000,15000,15000,36 months, ,13.99,C,painter,10+ years,MORTGAGE,68000,Source Verified,n,debt_consolidation,Debt consolidation,190xx,0,1274.49,0,INDIVIDUAL,,39th week,0,158153
1807368,16000,16000,16000,60 months,BAT6352293,15.31,C,Chardon Healthcare,2 years,MORTGAGE,42000,Verified,n,debt_consolidation,Consolidation,440xx,0,5874.58,0,INDIVIDUAL,,161th week,0,198566
65013078,9600,9600,9600,36 months,BAT5260863,11.53,B,Application Developer,10+ years,OWN,95000,Verified,n,home_improvement,Home improvement,180xx,1,257.93,0,INDIVIDUAL,,13th week,0,177995
583159,10000,10000,9700,36 months,BAT4987372,7.74,A,First National Bank of Elk River,10+ years,OWN,72000,Not Verified,n,other,Loan for Austria,553xx,0,1061.62,0,INDIVIDUAL,,100th week,,
1000581,8000,8000,8000,36 months,BAT5642237,5.99,A,Wipro Ltd,10+ years,RENT,86000,Not Verified,n,house,Major Purchase Loan,551xx,0,618.98,0,INDIVIDUAL,,96th week,,
62987085,12000,12000,12000,36 months,BAT4664105,5.32,A,Clinical Research Program Coordinator,5 years,RENT,64000,Not Verified,n,home_improvement,Home improvement,294xx,0,197.49,0,INDIVIDUAL,,17th week,0,18417
60747941,23000,23000,23000,60 months,BAT4664105,9.99,B,estimator/project coordinator,4 years,MORTGAGE,75800,Not Verified,n,home_improvement,Home improvement,029xx,0,849.47,0,INDIVIDUAL,,22th week,0,192194
69353127,10000,10000,10000,60 months,BAT4106493,13.18,C,Patient Access Representative,1 year,RENT,50000,Source Verified,n,credit_card,Credit card refinancing,110xx,1,207.15,0,INDIVIDUAL,,9th week,3100,80903
10326776,13000,13000,13000,36 months, ,6.62,A,,10+ years,OWN,168041,Source Verified,n,debt_consolidation,personal,499xx,2,1226.52,0,INDIVIDUAL,,109th week,0,107691
2839791,16850,16850,16850,60 months,BAT4408664,21.98,E,Enterprise rent a car,< 1 year,RENT,39000,Verified,n,debt_consolidation,Debt consolidation loan,191xx,0,8864.97,0,INDIVIDUAL,,156th week,0,57427
1331848,18550,18550,18550,36 months,,16.24,C,,10+ years,MORTGAGE,95000,Verified,n,other,Other,920xx,0,4252.88,0,INDIVIDUAL,,100th week,0,618238
958699,9000,9000,9000,36 months,BAT5298613,5.99,A,Chabad Israel Center,8 years,RENT,30000,Not Verified,n,credit_card,secondchance,900xx,0,551.1,0,INDIVIDUAL,,70th week,,
1959414,7000,7000,7000,36 months, ,18.49,D,circle k,7 years,OWN,28000,Source Verified,n,credit_card,Credit card refinancing,928xx,1,2172.36,0,INDIVIDUAL,,156th week,0,6877
9937020,20125,20125,20075,60 months,BAT3563724,12.99,B,Headmaster,10+ years,MORTGAGE,110000,Verified,n,debt_consolidation,Consolidation Loan,275xx,0,4738.46,0,INDIVIDUAL,,113th week,0,361008
54946836,9600,9600,9600,36 months, ,9.99,B,Food Service Director,< 1 year,RENT,24000,Verified,n,credit_card,Credit card refinancing,788xx,2,445.17,0,INDIVIDUAL,,26th week,0,32988
292891,25000,25000,9574.999856,36 months,,13.55,D,,< 1 year,MORTGAGE,62000,Not Verified,n,debt_consolidation,Consolidate at a better interest rate,891xx,2,826.23,0,INDIVIDUAL,,17th week,,
65477673,7975,7975,7975,36 months,BAT5260863,11.53,B,RETIREMENT CONSULTANT,5 years,MORTGAGE,62500,Verified,n,debt_consolidation,Debt consolidation,750xx,2,219.38,0,INDIVIDUAL,,13th week,0,309417
16642606,25000,25000,24950,60 months,BAT3274746,19.47,D,QC Group Leader,5 years,MORTGAGE,61000,Not Verified,n,debt_consolidation,Debt consolidation,346xx,3,7263.46,0,INDIVIDUAL,,87th week,0,185075
42465657,8000,8000,8000,36 months, ,6.92,A,Consultant,10+ years,RENT,42000,Not Verified,n,credit_card,Credit card refinancing,473xx,0,363.79,0,INDIVIDUAL,,39th week,0,13873
22361476,5950,5950,5950,36 months, ,16.99,D,Direct care worker,9 years,RENT,40986,Source Verified,n,other,Other,104xx,2,855.21,0,INDIVIDUAL,,52th week,0,43537
4593042,26500,26500,26500,36 months,BAT5046402,10.16,B,JD McCarty,5 years,MORTGAGE,60000,Verified,n,credit_card,lesson learned,731xx,0,4330.44,0,INDIVIDUAL,,148th week,0,109095
45831300,14000,14000,14000,60 months, ,9.17,B,supervisor,10+ years,OWN,60000,Source Verified,n,credit_card,Credit card refinancing,130xx,0,446.05,0,INDIVIDUAL,,17th week,0,26629
71369101,15000,15000,15000,60 months,BAT6004464,11.99,C,Office Lead,8 years,OWN,47000,Source Verified,n,debt_consolidation,Debt consolidation,588xx,0,139.88,0,INDIVIDUAL,,4th week,0,104782
22379951,15000,15000,15000,60 months,,19.52,E,Bus Operator,6 years,RENT,55826,Source Verified,n,debt_consolidation,Debt consolidation,803xx,0,3878.35,19.67,INDIVIDUAL,,74th week,0,10523
13978659,32500,32500,32500,36 months,BAT5019662,7.9,A,Imaging Specialist,2 years,RENT,85000,Source Verified,n,debt_consolidation,Debt consolidation,463xx,0,3126.63,0,INDIVIDUAL,,82th week,0,208939
31187033,14000,14000,14000,60 months,BAT6248271,18.99,E,Teacher,10+ years,MORTGAGE,72000,Verified,n,debt_consolidation,Debt consolidation,630xx,1,1294.98,0,INDIVIDUAL,,26th week,0,259244
71198285,11000,11000,11000,60 months, ,14.48,C,INSIDE SALES,5 years,MORTGAGE,65000,Source Verified,n,car,Car financing,273xx,1,115.03,0,INDIVIDUAL,,4th week,0,156540
70363844,21000,21000,21000,60 months,BAT4106493,20.99,E,orthopaedic surgeon,4 years,RENT,400000,Source Verified,n,house,Home buying,852xx,0,682.16,0,INDIVIDUAL,,9th week,0,52433
15230450,34200,34200,34100,36 months,BAT3274746,8.9,A,Change and Release Manager,1 year,MORTGAGE,95000,Verified,n,debt_consolidation,Debt consolidation,402xx,1,3080.98,0,INDIVIDUAL,,61th week,0,348369
58962386,3000,3000,3000,36 months,BAT5662637,13.99,C,Reserve Teacher,2 years,RENT,30000,Not Verified,n,debt_consolidation,Debt consolidation,554xx,0,195.52,0,INDIVIDUAL,,26th week,0,21687
55729128,15600,15600,15600,60 months,BAT422167,12.29,C,Document Manager,6 years,MORTGAGE,60000,Verified,n,debt_consolidation,Debt consolidation,882xx,0,1055.62,0,INDIVIDUAL,,31th week,0,165122
19335152,28000,28000,28000,36 months,,15.61,D,Director of Planning,10+ years,MORTGAGE,250000,Verified,n,debt_consolidation,Debt consolidation,727xx,2,5446.62,0,INDIVIDUAL,,83th week,0,350974
72970603,18000,18000,18000,60 months,BAT6004464,15.77,D,,n/a,RENT,58000,Source Verified,n,credit_card,Credit card refinancing,972xx,3,0,0,INDIVIDUAL,,NAth week,0,129955
46695838,24000,24000,24000,60 months,BAT4268557,13.33,C,R&D Scientist,3 years,MORTGAGE,88100,Source Verified,n,credit_card,Credit card refinancing,231xx,1,2265.25,0,INDIVIDUAL,,39th week,0,443956
39092141,10475,10475,10475,60 months,,20.99,E,Supervisor,10+ years,RENT,60000,Source Verified,n,debt_consolidation,Debt consolidation,216xx,0,2051.7,0,INDIVIDUAL,,52th week,110,57628
3876038,12800,12800,12750,36 months,BAT528686,13.11,B,Trent ISD,6 years,OWN,42000,Not Verified,n,debt_consolidation,Debt consolidation,795xx,0,2743.3,0,INDIVIDUAL,,152th week,0,13011
65649545,19000,19000,19000,36 months,BAT5260863,7.89,A,Senior Auditor,4 years,RENT,79000,Not Verified,n,credit_card,Credit card refinancing,303xx,0,394.64,0,INDIVIDUAL,,13th week,0,145652
47974895,30000,30000,30000,60 months,BAT6612051,16.99,D,Registered Nurse,< 1 year,MORTGAGE,67000,Verified,n,house,Home buying,336xx,0,3238.89,0,INDIVIDUAL,,35th week,0,306036
35312772,10000,10000,10000,36 months,,14.49,C,Plant Manager,10+ years,MORTGAGE,88000,Source Verified,n,debt_consolidation,Debt consolidation,758xx,2,1424.69,0,INDIVIDUAL,,61th week,130,257021
2277177,11625,11625,11625,36 months,BAT5907542,17.27,C,Hakkasan,2 years,RENT,70000,Not Verified,n,major_purchase,Standard loan,945xx,3,2511.14,0,INDIVIDUAL,,82th week,0,37894
15710203,13325,13325,13325,60 months,BAT4818662,16.99,D,manager,7 years,MORTGAGE,53000,Source Verified,n,credit_card,Credit card refinancing,566xx,1,3197.41,0,INDIVIDUAL,,83th week,0,12436
3117370,16800,16800,16800,60 months,BAT4138794,14.33,C,Culligan Water of Atlanta,10+ years,MORTGAGE,82628,Source Verified,n,debt_consolidation,Consolidate Debt,305xx,1,3538.04,0,INDIVIDUAL,,87th week,0,231945
